Sample ID,pH,Temperature (°C),Turbidity (NTU),Dissolved Oxygen (mg/L),Conductivity (µS/cm),WQI
259,7.25,22.8,3.8,9.5,359,0.35548269230769236
260,7.12,21.4,4.3,7.9,336,0.2939391025641026
261,7.16,22.1,3.9,8.3,342,0.3066185897435898
262,7.29,20.8,4.6,9.2,355,0.3534102564102564
263,7.01,22.3,4.3,7.7,329,0.2819352564102564
264,7.18,23.0,3.7,9.1,352,0.33569551282051285
265,7.14,20.5,4.5,7.9,334,0.29472371794871793
266,7.25,21.3,4.2,8.4,346,0.3185076923076924
267,7.05,22.6,3.8,7.5,328,0.2707775641025641
268,7.2,21.2,4.7,8.1,341,0.31226089743589747
269,7.1,22.9,3.9,8.7,348,0.3200314102564102
270,7.33,23.4,4.6,9.8,368,0.38722692307692314
271,7.07,20.6,3.8,7.7,331,0.27248397435897437
272,7.21,22.1,4.5,8.9,355,0.3419685897435898
273,7.23,23.3,4.2,8.6,351,0.3317628205128206
274,7.16,20.8,4.3,8.0,332,0.29623333333333335
275,7.28,23.0,3.6,9.4,362,0.352547435897436
276,7.09,21.9,4.5,7.8,338,0.29449615384615385
277,7.22,20.5,4.4,8.5,345,0.32005833333333333
278,7.04,22.8,3.7,8.2,333,0.29265769230769234
279,7.35,21.4,4.6,9.7,370,0.379250641025641
280,7.08,22.2,3.9,7.9,335,0.28749807692307694
281,7.26,21.0,4.5,9.3,359,0.3550326923076923
282,7.03,23.2,4.2,7.6,327,0.28079487179487184
283,7.15,21.1,4.1,8.3,342,0.30588525641025643
284,7.19,22.5,4.3,9.0,351,0.3407961538461539
285,7.11,22.9,3.8,8.0,339,0.2943871794871795
286,7.01,20.9,4.6,7.2,328,0.26613589743589744
287,7.31,21.6,3.9,9.2,358,0.347
288,7.02,22.2,4.4,7.4,337,0.2768884615384615
289,7.25,21.8,4.1,8.9,345,0.33389166666666664
290,7.12,23.5,4.5,7.9,333,0.3032160256410257
291,7.16,21.3,4.0,8.3,341,0.30524423076923085
292,7.29,22.4,4.7,9.2,360,0.36188205128205125
293,7.01,21.0,4.5,7.7,328,0.28049423076923075
294,7.18,23.2,3.9,9.1,353,0.33986987179487177
295,7.14,20.9,4.4,7.9,336,0.2950724358974359
296,7.25,22.5,3.8,8.4,343,0.3151846153846154
297,7.05,21.1,4.3,7.5,330,0.2743929487179487
298,7.2,22.9,4.6,8.1,346,0.3178660256410256
299,7.1,21.8,3.9,8.7,342,0.3145185897435897
300,7.33,23.1,4.5,9.8,366,0.3840115384615385
301,7.07,20.7,3.8,7.7,331,0.2728173076923077
302,7.21,22.6,4.5,8.9,356,0.3439429487179487
303,7.23,21.2,4.2,8.6,344,0.3226089743589744
304,7.16,23.0,3.6,9.1,354,0.33351089743589746
305,7.28,20.8,4.5,9.5,361,0.3624314102564103
306,7.09,22.3,3.9,9.4,363,0.34392179487179486
307,7.22,23.2,4.3,8.5,350,0.3289967948717949
308,7.04,20.6,4.4,7.8,335,0.2846397435897436
309,7.35,22.1,3.7,9.7,368,0.3665685897435897
310,7.08,23.4,4.6,8.2,349,0.31638076923076924
311,7.26,21.3,3.9,9.2,359,0.3433076923076923
312,7.03,22.0,4.2,7.6,328,0.2771025641025641
313,7.15,23.1,3.6,8.9,352,0.3263788461538462
314,7.19,21.4,4.3,7.8,336,0.2950141025641026
315,7.11,22.7,4.5,8.3,347,0.31675705128205134
316,7.01,20.8,4.6,7.1,327,0.26236987179487176
317,7.31,22.5,3.8,9.4,362,0.35588076923076917
318,7.02,21.2,4.7,7.5,334,0.2805570512820513
319,7.25,23.0,3.9,8.7,358,0.3324416666666667
320,7.12,20.9,4.4,8.2,339,0.30417051282051283
321,7.16,21.7,4.1,8.3,344,0.30910064102564105
322,7.29,22.8,4.8,9.2,361,0.3651230769230769
323,7.01,21.4,4.6,7.7,329,0.28373525641025643
324,7.18,23.1,4.0,9.1,354,0.3414442307692308
325,7.14,20.7,4.4,7.9,336,0.2944057692307692
326,7.25,22.3,3.8,8.4,344,0.31482564102564103
327,7.05,21.0,4.3,7.5,329,0.2737519230769231
328,7.2,22.9,4.7,8.1,347,0.31977371794871795
329,7.1,21.8,4.0,8.7,343,0.316426282051282
330,7.33,23.2,4.6,9.8,367,0.38625256410256414
331,7.07,20.8,3.8,7.7,332,0.27345833333333336
332,7.21,22.4,4.5,8.9,356,0.343276282051282
333,7.23,21.2,4.2,8.6,343,0.32230128205128206
334,7.16,23.0,3.6,9.1,354,0.33351089743589746
335,7.28,20.9,4.5,9.5,362,0.3630724358974359
336,7.09,22.5,3.9,9.4,363,0.34458846153846157
337,7.22,23.3,4.3,8.5,350,0.3293301282051282
338,7.04,20.7,4.4,7.8,335,0.28497307692307694
339,7.35,22.6,3.7,9.7,369,0.3685429487179487
340,7.08,21.3,4.6,8.2,340,0.30661153846153844
341,7.26,23.1,3.9,9.2,360,0.3496153846153846
342,7.03,22.0,4.2,7.6,330,0.27771794871794875
343,7.15,23.2,3.6,8.9,353,0.3270198717948718
344,7.19,21.4,4.3,7.8,336,0.2950141025641026
345,7.11,22.7,4.5,8.3,347,0.31675705128205134
346,7.01,20.8,4.6,7.1,327,0.26236987179487176
347,7.31,22.5,3.8,9.4,361,0.3555730769230769
348,7.02,21.2,4.7,7.5,334,0.2805570512820513
349,7.25,23.0,3.9,8.7,359,0.332749358974359
350,7.12,20.9,4.4,8.2,339,0.30417051282051283
351,7.16,21.7,4.1,8.3,344,0.30910064102564105
352,7.29,22.8,4.8,9.2,361,0.3651230769230769
353,7.01,21.4,4.6,7.7,329,0.28373525641025643
354,7.18,23.1,4.0,9.1,354,0.3414442307692308
355,7.14,20.7,4.4,7.9,336,0.2944057692307692
356,7.25,22.3,3.8,8.4,344,0.31482564102564103
357,7.05,21.0,4.3,7.5,329,0.2737519230769231
358,7.2,22.9,4.7,8.1,347,0.31977371794871795
359,7.1,21.8,4.0,8.7,343,0.316426282051282
360,7.33,23.2,4.6,9.8,367,0.38625256410256414
361,7.07,20.8,3.8,7.7,332,0.27345833333333336
362,7.21,22.4,4.5,8.9,356,0.343276282051282
363,7.23,21.2,4.2,8.6,343,0.32230128205128206
364,7.16,23.0,3.6,9.1,354,0.33351089743589746
365,7.28,20.9,4.5,9.5,362,0.3630724358974359
366,7.09,22.5,3.9,9.4,363,0.34458846153846157
367,7.22,23.3,4.3,8.5,350,0.3293301282051282
368,7.04,20.7,4.4,7.8,335,0.28497307692307694
369,7.35,22.6,3.7,9.7,369,0.3685429487179487
370,7.08,21.3,4.6,8.2,340,0.30661153846153844
371,7.26,23.1,3.9,9.2,360,0.3496153846153846
372,7.03,22.0,4.2,7.6,330,0.27771794871794875
373,7.15,23.2,3.6,8.9,353,0.3270198717948718
374,7.19,21.4,4.3,7.8,336,0.2950141025641026
375,7.11,22.7,4.5,8.3,347,0.31675705128205134
376,7.01,20.8,4.6,7.1,327,0.26236987179487176
377,7.31,22.5,3.8,9.4,361,0.3555730769230769
378,7.02,21.2,4.7,7.5,334,0.2805570512820513
379,7.25,23.0,3.9,8.7,359,0.332749358974359
380,7.12,20.9,4.4,8.2,339,0.30417051282051283
381,7.16,21.7,4.1,8.3,344,0.30910064102564105
382,7.29,22.8,4.8,9.2,361,0.3651230769230769
383,7.01,21.4,4.6,7.7,329,0.28373525641025643
384,7.18,23.1,4.0,9.1,354,0.3414442307692308
385,7.14,20.7,4.4,7.9,336,0.2944057692307692
386,7.25,22.3,3.8,8.4,344,0.31482564102564103
387,7.05,21.0,4.3,7.5,329,0.2737519230769231
388,7.2,22.9,4.7,8.1,347,0.31977371794871795
389,7.1,21.8,4.0,8.7,343,0.316426282051282
390,7.33,23.2,4.6,9.8,367,0.38625256410256414
391,7.07,20.8,3.8,7.7,332,0.27345833333333336
392,7.21,22.4,4.5,8.9,356,0.343276282051282
393,7.23,21.2,4.2,8.6,343,0.32230128205128206
394,7.16,23.0,3.6,9.1,354,0.33351089743589746
395,7.28,20.9,4.5,9.5,362,0.3630724358974359
396,7.09,22.5,3.9,9.4,363,0.34458846153846157
397,7.22,23.3,4.3,8.5,350,0.3293301282051282
398,7.04,20.7,4.4,7.8,335,0.28497307692307694
399,7.35,22.6,3.7,9.7,369,0.3685429487179487
400,7.08,21.3,4.6,8.2,340,0.30661153846153844
401,7.26,23.1,3.9,9.2,360,0.3496153846153846
402,7.03,22.0,4.2,7.6,330,0.27771794871794875
403,7.15,23.2,3.6,8.9,353,0.3270198717948718
404,7.19,21.4,4.3,7.8,336,0.2950141025641026
405,7.11,22.7,4.5,8.3,347,0.31675705128205134
406,7.01,20.8,4.6,7.1,327,0.26236987179487176
407,7.31,22.5,3.8,9.4,361,0.3555730769230769
408,7.02,21.2,4.7,7.5,334,0.2805570512820513
409,7.25,23.0,3.9,8.7,359,0.332749358974359
410,7.12,20.9,4.4,8.2,339,0.30417051282051283
411,7.16,21.7,4.1,8.3,344,0.30910064102564105
412,7.29,22.8,4.8,9.2,361,0.3651230769230769
413,7.01,21.4,4.6,7.7,329,0.28373525641025643
414,7.18,23.1,4.0,9.1,354,0.3414442307692308
415,7.14,20.7,4.4,7.9,336,0.2944057692307692
416,7.25,22.3,3.8,8.4,344,0.31482564102564103
417,7.05,21.0,4.3,7.5,329,0.2737519230769231
418,7.2,22.9,4.7,8.1,347,0.31977371794871795
419,7.1,21.8,4.0,8.7,343,0.316426282051282
420,7.33,23.2,4.6,9.8,367,0.38625256410256414
421,7.07,20.8,3.8,7.7,332,0.27345833333333336
422,7.21,22.4,4.5,8.9,356,0.343276282051282
423,7.23,21.2,4.2,8.6,343,0.32230128205128206
424,7.16,23.0,3.6,9.1,354,0.33351089743589746
425,7.28,20.9,4.5,9.5,362,0.3630724358974359
426,7.09,22.5,3.9,9.4,363,0.34458846153846157
427,7.22,23.3,4.3,8.5,350,0.3293301282051282
428,7.04,20.7,4.4,7.8,335,0.28497307692307694
429,7.35,22.6,3.7,9.7,369,0.3685429487179487
430,7.08,21.3,4.6,8.2,340,0.30661153846153844
431,7.26,23.1,3.9,9.2,360,0.3496153846153846
432,7.03,22.0,4.2,7.6,330,0.27771794871794875
433,7.15,23.2,3.6,8.9,353,0.3270198717948718
434,7.19,21.4,4.3,7.8,336,0.2950141025641026
435,7.11,22.7,4.5,8.3,347,0.31675705128205134
436,7.01,20.8,4.6,7.1,327,0.26236987179487176
437,7.31,22.5,3.8,9.4,361,0.3555730769230769
438,7.02,21.2,4.7,7.5,334,0.2805570512820513
439,7.25,23.0,3.9,8.7,359,0.332749358974359
440,7.12,20.9,4.4,8.2,339,0.30417051282051283
441,7.16,21.7,4.1,8.3,344,0.30910064102564105
442,7.29,22.8,4.8,9.2,361,0.3651230769230769
443,7.01,21.4,4.6,7.7,329,0.28373525641025643
444,7.18,23.1,4.0,9.1,354,0.3414442307692308
445,7.14,20.7,4.4,7.9,336,0.2944057692307692
446,7.25,22.3,3.8,8.4,344,0.31482564102564103
447,7.05,21.0,4.3,7.5,329,0.2737519230769231
448,7.2,22.9,4.7,8.1,347,0.31977371794871795
449,7.1,21.8,4.0,8.7,343,0.316426282051282
450,7.33,23.2,4.6,9.8,367,0.38625256410256414
451,7.07,20.8,3.8,7.7,332,0.27345833333333336
452,7.21,22.4,4.5,8.9,356,0.343276282051282
453,7.23,21.2,4.2,8.6,343,0.32230128205128206
454,7.16,23.0,3.6,9.1,354,0.33351089743589746
455,7.28,20.9,4.5,9.5,362,0.3630724358974359
456,7.09,22.5,3.9,9.4,363,0.34458846153846157
457,7.22,23.3,4.3,8.5,350,0.3293301282051282
458,7.04,20.7,4.4,7.8,335,0.28497307692307694
459,7.35,22.6,3.7,9.7,369,0.3685429487179487
460,7.08,21.3,4.6,8.2,340,0.30661153846153844
461,7.26,23.1,3.9,9.2,360,0.3496153846153846
462,7.03,22.0,4.2,7.6,330,0.27771794871794875
463,7.15,23.2,3.6,8.9,353,0.3270198717948718
464,7.19,21.4,4.3,7.8,336,0.2950141025641026
465,7.11,22.7,4.5,8.3,347,0.31675705128205134
466,7.01,20.8,4.6,7.1,327,0.26236987179487176
467,7.31,22.5,3.8,9.4,361,0.3555730769230769
468,7.02,21.2,4.7,7.5,334,0.2805570512820513
469,7.25,23.0,3.9,8.7,359,0.332749358974359
470,7.12,20.9,4.4,8.2,339,0.30417051282051283
471,7.16,21.7,4.1,8.3,344,0.30910064102564105
472,7.29,22.8,4.8,9.2,361,0.3651230769230769
473,7.01,21.4,4.6,7.7,329,0.28373525641025643
474,7.18,23.1,4.0,9.1,354,0.3414442307692308
475,7.14,20.7,4.4,7.9,336,0.2944057692307692
476,7.25,22.3,3.8,8.4,344,0.31482564102564103
477,7.05,21.0,4.3,7.5,329,0.2737519230769231
478,7.2,22.9,4.7,8.1,347,0.31977371794871795
479,7.1,21.8,4.0,8.7,343,0.316426282051282
480,7.33,23.2,4.6,9.8,367,0.38625256410256414
